parameter_A,parameter_B,promotion_channels,additive_cv_rmse,joint_cv_rmse,delta_rmse,additive_cv_mae,joint_cv_mae,delta_mae,additive_cv_r2,joint_cv_r2,delta_r2,folds_improved,interaction_strength_delta_r2,high_yield_region,low_yield_region,conditional_pattern,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced,2.0612,1.7316,0.3296,1.6798,1.3646,0.3151,0.1479,0.4026,0.254669,5/5,0.254669,"THIN_ET_TF_AB_2 in [3.421, 4.837] AND TOPSIN_ET_lkg_5 in [0.06242, 0.08731]","THIN_ET_TF_AB_2 in [4.837, +inf] AND TOPSIN_ET_lkg_5 in [0.1255, +inf]",Joint mean ranges 87.754 to 93.862 across the 5x5 bin grid (vs. additive-only range 89.957 to 93.348),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C175pf,TOPSIN_ET_lkg_C450pf,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced,2.1607,1.8801,0.2806,1.7331,1.4729,0.2602,0.0415,0.295,0.253567,5/5,0.253567,"MEASURE_ET_lkg_C175pf in [0.08991, 0.1293] AND TOPSIN_ET_lkg_C450pf in [0.06232, 0.08421]","MEASURE_ET_lkg_C175pf in [0.06106, 0.08991] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.490 to 93.996 across the 5x5 bin grid (vs. additive-only range 88.629 to 93.859),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_50_at20V,EBCR2_Ali_Litho_Gate_to_ohmic_alignment,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.0434,1.6912,0.3523,1.6139,1.349,0.2649,0.1718,0.4249,0.253042,5/5,0.253042,"MEASURE_ET_lkg_50_at20V in [-inf, 0.04449] AND EBCR2_Ali_Litho_Gate_to_ohmic_alignment in [0.01798, +inf]","MEASURE_ET_lkg_50_at20V in [0.1274, +inf] AND EBCR2_Ali_Litho_Gate_to_ohmic_alignment in [0.01798, +inf]",Joint mean ranges 86.608 to 93.899 across the 5x5 bin grid (vs. additive-only range 90.003 to 93.420),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300pf,TOPSIN_ET_lkg_CapFICM1,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist,2.0669,1.721,0.3459,1.6385,1.3804,0.2581,0.155,0.4069,0.251984,5/5,0.251984,"MEASURE_ET_C300pf in [-inf, 0.7164] AND TOPSIN_ET_lkg_CapFICM1 in [0.06414, 0.0964]","MEASURE_ET_C300pf in [-inf, 0.7164] AND TOPSIN_ET_lkg_CapFICM1 in [0.1347, +inf]",Joint mean ranges 86.394 to 94.164 across the 5x5 bin grid (vs. additive-only range 89.822 to 93.050),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_5,TOPSIN_ET_lkg_Cap1,B_fresh_score2_topK+D_v5_confirmed_strong_moderate,2.1794,1.8974,0.282,1.7556,1.5365,0.2191,0.0333,0.2819,0.248592,5/5,0.248592,"THIN_ET_lkg_5 in [0.08601, 0.1182] AND TOPSIN_ET_lkg_Cap1 in [-inf, 0.04392]","THIN_ET_lkg_5 in [0.06156, 0.08601] AND TOPSIN_ET_lkg_Cap1 in [0.1322, +inf]",Joint mean ranges 88.652 to 94.201 across the 5x5 bin grid (vs. additive-only range 88.402 to 93.623),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300pf,MEASURE_ET_lkg_Cap1,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist,2.0721,1.7358,0.3363,1.6145,1.4001,0.2143,0.1444,0.3928,0.248424,5/5,0.248424,"MEASURE_ET_C300pf in [0.7164, 0.7846] AND MEASURE_ET_lkg_Cap1 in [0.06334, 0.09179]","MEASURE_ET_C300pf in [-inf, 0.7164] AND MEASURE_ET_lkg_Cap1 in [0.1328, +inf]",Joint mean ranges 86.399 to 94.074 across the 5x5 bin grid (vs. additive-only range 89.852 to 93.070),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_CapUSV_0,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.2014,1.8937,0.3077,1.7327,1.4661,0.2666,0.0478,0.2927,0.244889,5/5,0.244889,"MEASURE_ET_DC_RF_Max_S11_Ph_L2180 in [-13.28, -12.09] AND TOPSIN_ET_CapUSV_0 in [-inf, 0.7112]","MEASURE_ET_DC_RF_Max_S11_Ph_L2180 in [-10.36, +inf] AND TOPSIN_ET_CapUSV_0 in [-inf, 0.7112]",Joint mean ranges 88.321 to 94.333 across the 5x5 bin grid (vs. additive-only range 90.909 to 93.371),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap1,TOPSIN_ET_DC_SMALL_Vp_1,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist,2.1036,1.7927,0.3109,1.6738,1.4548,0.219,0.1143,0.358,0.243719,5/5,0.243719,"MEASURE_ET_lkg_Cap1 in [0.06334, 0.09179] AND TOPSIN_ET_DC_SMALL_Vp_1 in [-1.075, -0.9737]","MEASURE_ET_lkg_Cap1 in [0.1328, +inf] AND TOPSIN_ET_DC_SMALL_Vp_1 in [-1.075, -0.9737]",Joint mean ranges 86.645 to 93.630 across the 5x5 bin grid (vs. additive-only range 89.828 to 93.234),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_CapFICM1,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.0212,1.6811,0.3401,1.5891,1.347,0.2422,0.1907,0.4335,0.242817,5/5,0.242817,"TOPSIN_ET_CapFICM1 in [0.7636, 0.8287] AND TOPSIN_ET_lkg_CapFICM1 in [-inf, 0.04576]","TOPSIN_ET_CapFICM1 in [-inf, 0.702] AND TOPSIN_ET_lkg_CapFICM1 in [0.1347, +inf]",Joint mean ranges 87.216 to 93.865 across the 5x5 bin grid (vs. additive-only range 89.367 to 93.476),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_CapFICM1,TOPSIN_ET_Load_Pull_Id_ini,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.2163,1.9135,0.3028,1.69,1.4997,0.1903,0.0235,0.2643,0.240785,5/5,0.240785,"TOPSIN_ET_CapFICM1 in [0.7636, 0.8287] AND TOPSIN_ET_Load_Pull_Id_ini in [23.48, +inf]","TOPSIN_ET_CapFICM1 in [-inf, 0.702] AND TOPSIN_ET_Load_Pull_Id_ini in [-inf, 20.24]",Joint mean ranges 87.965 to 93.871 across the 5x5 bin grid (vs. additive-only range 90.538 to 92.940),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_5,THIN_ET_TF_AB_2,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.1098,1.8094,0.3004,1.6825,1.3652,0.3173,0.1147,0.3551,0.240448,5/5,0.240448,"THIN_ET_lkg_5 in [0.08601, 0.1182] AND THIN_ET_TF_AB_2 in [4.837, +inf]","THIN_ET_lkg_5 in [0.1182, +inf] AND THIN_ET_TF_AB_2 in [4.837, +inf]",Joint mean ranges 88.113 to 93.748 across the 5x5 bin grid (vs. additive-only range 90.155 to 93.416),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_Stress_Vp_after,TOPSIN_ET_lkg_C175pf,D_v5_confirmed_strong_moderate,2.091,1.7815,0.3095,1.7176,1.3988,0.3188,0.1267,0.3669,0.240186,5/5,0.240186,"MEASURE_ET_DC_Stress_Vp_after in [-0.9754, -0.8842] AND TOPSIN_ET_lkg_C175pf in [0.06383, 0.08904]","MEASURE_ET_DC_Stress_Vp_after in [-0.9754, -0.8842] AND TOPSIN_ET_lkg_C175pf in [0.1283, +inf]",Joint mean ranges 87.471 to 93.312 across the 5x5 bin grid (vs. additive-only range 89.991 to 92.804),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Max_S11_Ph_L2180,TOPSIN_ET_Cap2pf,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1363,1.824,0.3123,1.6622,1.4043,0.2579,0.0994,0.3395,0.240047,5/5,0.240047,"MEASURE_ET_DC_RF_Max_S11_Ph_L2180 in [-13.28, -12.09] AND TOPSIN_ET_Cap2pf in [0.7082, 0.7679]","MEASURE_ET_DC_RF_Max_S11_Ph_L2180 in [-10.36, +inf] AND TOPSIN_ET_Cap2pf in [-inf, 0.7082]",Joint mean ranges 88.598 to 94.232 across the 5x5 bin grid (vs. additive-only range 90.789 to 93.656),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_Rcat_cn_3,MEASURE_ET_DC_Stress_Id_stress_before,D_v5_confirmed_strong_moderate,2.1813,1.8663,0.315,1.7182,1.4485,0.2697,0.0592,0.2983,0.239067,5/5,0.239067,"THIN_ET_Rcat_cn_3 in [0.2033, 0.2206] AND MEASURE_ET_DC_Stress_Id_stress_before in [2.75, +inf]","THIN_ET_Rcat_cn_3 in [0.2206, 0.2449] AND MEASURE_ET_DC_Stress_Id_stress_before in [-inf, -0.3852]",Joint mean ranges 88.968 to 94.269 across the 5x5 bin grid (vs. additive-only range 90.671 to 93.175),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap2pf,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.2319,1.9306,0.3014,1.7607,1.5205,0.2401,0.0161,0.2543,0.238261,5/5,0.238261,"MEASURE_ET_Cap2pf in [-inf, 0.7052] AND MEASURE_ET_DC_RF_Max_S11_Ph_L2180 in [-13.28, -12.09]","MEASURE_ET_Cap2pf in [-inf, 0.7052] AND MEASURE_ET_DC_RF_Max_S11_Ph_L2180 in [-10.36, +inf]",Joint mean ranges 87.132 to 94.379 across the 5x5 bin grid (vs. additive-only range 91.225 to 92.780),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_5,MEASURE_ET_DC_RF_S11ang_10GHz,D_v5_confirmed_strong_moderate,2.1024,1.7857,0.3168,1.6761,1.4276,0.2485,0.1229,0.3612,0.238243,5/5,0.238243,"FIC_ET_lkg_5 in [0.04547, 0.06572] AND MEASURE_ET_DC_RF_S11ang_10GHz in [-12.75, -11.57]","FIC_ET_lkg_5 in [0.1296, +inf] AND MEASURE_ET_DC_RF_S11ang_10GHz in [-10.4, +inf]",Joint mean ranges 87.596 to 93.629 across the 5x5 bin grid (vs. additive-only range 90.300 to 93.290),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C20,TOPSIN_ET_Gm_max,B_fresh_score2_topK+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.0621,1.7351,0.3269,1.5987,1.3909,0.2079,0.1488,0.3859,0.237038,5/5,0.237038,"MEASURE_ET_lkg_C20 in [-inf, 0.04972] AND TOPSIN_ET_Gm_max in [495.1, 521.7]","MEASURE_ET_lkg_C20 in [0.1272, +inf] AND TOPSIN_ET_Gm_max in [495.1, 521.7]",Joint mean ranges 86.092 to 94.187 across the 5x5 bin grid (vs. additive-only range 89.943 to 93.784),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,THIN_ET_TF_AB_2,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+H_per_feature_guaranteed_local_topK,2.1109,1.8105,0.3004,1.677,1.3652,0.3119,0.1166,0.3524,0.235832,5/5,0.235832,"MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm in [0.06096, 0.08692] AND THIN_ET_TF_AB_2 in [3.421, 4.837]","MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm in [0.138, +inf] AND THIN_ET_TF_AB_2 in [4.837, +inf]",Joint mean ranges 87.827 to 93.792 across the 5x5 bin grid (vs. additive-only range 90.430 to 93.540),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C385pf,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.1409,1.8747,0.2662,1.7274,1.4916,0.2358,0.0542,0.2893,0.235046,5/5,0.235046,"THIN_ET_lkg_100_at20V in [0.06038, 0.08743] AND TOPSIN_ET_lkg_C385pf in [-inf, 0.04503]","THIN_ET_lkg_100_at20V in [0.1194, +inf] AND TOPSIN_ET_lkg_C385pf in [0.1262, +inf]",Joint mean ranges 89.077 to 93.291 across the 5x5 bin grid (vs. additive-only range 88.212 to 93.428),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_C450pf,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+G_both_nonlinear_evidenced,2.1906,1.9356,0.255,1.7553,1.5315,0.2239,0.0168,0.2513,0.23443,5/5,0.23443,"MEASURE_ET_lkg_Cap2 in [0.08291, 0.1269] AND TOPSIN_ET_lkg_C450pf in [0.06232, 0.08421]","MEASURE_ET_lkg_Cap2 in [0.1269, +inf] AND TOPSIN_ET_lkg_C450pf in [0.1248, +inf]",Joint mean ranges 89.694 to 93.371 across the 5x5 bin grid (vs. additive-only range 88.534 to 93.828),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300M1B_0,MEASURE_ET_DC_RF_Max_S11_Ph_L2180,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.2061,1.9146,0.2916,1.7209,1.4953,0.2256,0.0415,0.2757,0.234218,5/5,0.234218,"MEASURE_ET_C300M1B_0 in [-inf, 0.712] AND MEASURE_ET_DC_RF_Max_S11_Ph_L2180 in [-13.28, -12.09]","MEASURE_ET_C300M1B_0 in [-inf, 0.712] AND MEASURE_ET_DC_RF_Max_S11_Ph_L2180 in [-10.36, +inf]",Joint mean ranges 87.295 to 93.822 across the 5x5 bin grid (vs. additive-only range 90.883 to 92.968),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
TOPSIN_ET_Cap1pf_0,TOPSIN_ET_Load_Pull_Id_ini,B_fresh_score2_topK+D_v5_confirmed_strong_moderate,2.262,1.9838,0.2782,1.7467,1.5305,0.2162,-0.0152,0.2183,0.233524,5/5,0.233524,"TOPSIN_ET_Cap1pf_0 in [-inf, 0.6967] AND TOPSIN_ET_Load_Pull_Id_ini in [22.29, 23.48]","TOPSIN_ET_Cap1pf_0 in [-inf, 0.6967] AND TOPSIN_ET_Load_Pull_Id_ini in [20.24, 21.45]",Joint mean ranges 89.325 to 93.406 across the 5x5 bin grid (vs. additive-only range 90.880 to 92.524),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_CapPARCAP,THIN_ET_TF_AB_2,B_fresh_score2_topK+C_both_v4_high_evidence+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist+G_both_nonlinear_evidenced+H_per_feature_guaranteed_local_topK,2.0904,1.7921,0.2983,1.6571,1.3756,0.2814,0.1286,0.3614,0.232802,5/5,0.232802,"MEASURE_ET_lkg_CapPARCAP in [-inf, 0.04853] AND THIN_ET_TF_AB_2 in [1.653, 2.612]","MEASURE_ET_lkg_CapPARCAP in [0.1155, +inf] AND THIN_ET_TF_AB_2 in [4.837, +inf]",Joint mean ranges 87.689 to 94.541 across the 5x5 bin grid (vs. additive-only range 90.179 to 93.478),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_Cap3pf_0,FIC_ET_DC_RF_Vg_max_Vd,D_v5_confirmed_strong_moderate,2.2434,1.9679,0.2754,1.7398,1.4711,0.2686,0.0081,0.2407,0.232621,5/5,0.232621,"MEASURE_ET_Cap3pf_0 in [-inf, 0.7022] AND FIC_ET_DC_RF_Vg_max_Vd in [0.8936, 1.672]","MEASURE_ET_Cap3pf_0 in [0.7022, 0.7796] AND FIC_ET_DC_RF_Vg_max_Vd in [-0.3732, 0.8936]",Joint mean ranges 89.231 to 93.556 across the 5x5 bin grid (vs. additive-only range 91.161 to 92.928),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SMALL_Vbgs_0p01,OHMIC_ET_lkg_5,D_v5_confirmed_strong_moderate,2.1293,1.8524,0.2769,1.7347,1.4378,0.2969,0.0873,0.3196,0.232372,5/5,0.232372,"MEASURE_ET_DC_SMALL_Vbgs_0p01 in [-inf, 23.85] AND OHMIC_ET_lkg_5 in [-inf, 0.04405]","MEASURE_ET_DC_SMALL_Vbgs_0p01 in [28.34, 30.35] AND OHMIC_ET_lkg_5 in [0.1263, +inf]",Joint mean ranges 88.327 to 93.426 across the 5x5 bin grid (vs. additive-only range 89.132 to 93.574),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_C300pf,SIN_GATE_ET_lkg_SY07_10,B_fresh_score2_topK+D_v5_confirmed_strong_moderate+E_v3_broadscreen_shortlist,2.0872,1.7748,0.3124,1.6274,1.4363,0.1911,0.1346,0.3669,0.232335,5/5,0.232335,"MEASURE_ET_C300pf in [-inf, 0.7164] AND SIN_GATE_ET_lkg_SY07_10 in [0.06359, 0.08931]","MEASURE_ET_C300pf in [-inf, 0.7164] AND SIN_GATE_ET_lkg_SY07_10 in [0.1238, +inf]",Joint mean ranges 86.412 to 93.366 across the 5x5 bin grid (vs. additive-only range 89.917 to 92.924),8e-06,1e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
