relationship_type,parameter_A,parameter_B,parameter_C,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,family_size
single_parameter,CATHODE_ET_Rcat_cn_1,,,0.086329,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,,,0.086326,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C100Cap1pf,,,0.08585,8.9e-05,0.000263,True,1405
single_parameter,CATHODE_ET_Rcat_cn_2,,,0.084589,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_PIV_Gate_Lag_Idss,,,0.083683,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_C_AN_2_OW_CR,,,0.082837,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_RF_Gm_max,,,0.082496,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_KLV_F_M1_4u,,,0.081268,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_Imax_6V,,,0.081193,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Stress_Gm_max_after,,,0.081063,8.9e-05,0.000263,True,1405
single_parameter,OHMIC_ET_Rsh_an_ct2,,,0.080864,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Ids_max_norm_FPSD3p2,,,0.080629,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_Gm_m2,,,0.080406,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_RF_Gm_m0p2,,,0.080158,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_lkg_SY07_10,,,0.079811,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_C200S1,,,0.079222,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Rc_OG142,,,0.07892,8.9e-05,0.000263,True,1405
single_parameter,ANODE_ET_Rc_an_ct2,,,0.078625,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C100C500pf,,,0.078241,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Big_Gm_m0p2,,,0.07746,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Id_at_Vboff_mA_mm_FPSD3p2,,,0.077196,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_PIV_Imax_QP3,,,0.076947,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_C300FB,,,0.07688,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_RF_Gm_m0p2,,,0.0768,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C300M1B_0,,,0.076179,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_PIV_Drain_Lag_Imax,,,0.076002,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_PIV_Gate_Lag_1,,,0.075844,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Gm_m0p2_W,,,0.074961,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_S11dB_10GHz,,,0.074686,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Vt_gd,,,0.074591,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Diode_S11_dB_rev,,,0.074442,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Imax,,,0.07393,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_CapFICBRGM,,,0.073238,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C300M1B,,,0.073194,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_C20,,,0.07301,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_C20,,,0.072787,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_C100CapUSV,,,0.072562,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_ABVIETCH,,,0.07129,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_RF_Vg_optt,,,0.07121,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vg_at_I3_pos_FPSD3p2,,,0.071078,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_CapFICM1,,,0.071012,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_S11ang_26GHz_W,,,0.070747,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Stress_Gm_max_before,,,0.070719,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_lkg_SY8_80,,,0.07034,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Min_S21_Ph_L1002,,,0.07033,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_lkg_C175pf,,,0.070098,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Vg_at_I2_pos,,,0.069941,8.9e-05,0.000263,True,1405
single_parameter,CATHODE_ET_Rcat_cn_3_OW_ST,,,0.06979,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vboff_Id_plus_Ig,,,0.069652,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_PIV_Imax_QP2,,,0.069162,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Load_Pull_GL_set,,,0.068813,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Vbin_gd,,,0.068675,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_C300M1B,,,0.068639,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C300_0,,,0.068224,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_SMALL_Gm_0,,,0.067854,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,,,0.067715,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_R_400_VER,,,0.067379,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_70,,,0.067155,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Big_S21ang_10GHz,,,0.066592,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RD_S11dB_18GHz,,,0.066515,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_LT_SEC_Vd_Id_min_Vd7,,,0.066263,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_CapUSV,,,0.066187,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_lkg_Cap3,,,0.065974,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_R114,,,0.065812,8.9e-05,0.000263,True,1405
single_parameter,CHRE_Ali_Litho_Channel_to_Ohmic_Alignment,,,0.065621,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_n_gd,,,0.065601,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_OHMC,,,0.065267,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_C200_0,,,0.06499,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_R_f_hr_2,,,0.064989,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_lkg_10,,,0.064985,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_Gm_max,,,0.064794,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_Rcat_cn_2_OW_ST,,,0.064792,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_50_at20V,,,0.06447,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_ABVIETCH,,,0.064382,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S12_Mag_L2180,,,0.064244,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Stress_Vp_before,,,0.06424,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_C500pf_0,,,0.064017,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SMALL_Vg_gm_max,,,0.064001,8.9e-05,0.000263,True,1405
single_parameter,SIN_GATE_ET_Rc_OG142_GN,,,0.063877,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Gm_0,,,0.063345,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_lkg_5,,,0.0633,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_Cap2pf,,,0.063185,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_Gate_res,,,0.062251,8.9e-05,0.000263,True,1405
single_parameter,SIN_GATE_ET_Probe_Number,,,0.062228,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_PIV_Imax_QP1,,,0.062075,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_CapUSV_0,,,0.061746,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_PIV_Idss_QP2,,,0.061107,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_R214,,,0.060348,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_Vg_gm_max,,,0.060324,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Stress_Id_max_Ig_after,,,0.060269,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C300pf_0,,,0.060098,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Vbgd_0p1,,,0.059944,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_SMALL_Id_gm_max,,,0.059849,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_OHMC,,,0.059827,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_Rc_F_AB_2,,,0.059503,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_C500pf,,,0.059145,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_lkg_CapM1BRGM,,,0.059098,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_S22dB_10GHz,,,0.058998,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Vg_gm_max,,,0.058904,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Ids_max_FPSD3p2,,,0.058882,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_PIV_Drain_Lag_Imax,,,0.058767,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_CapM1BRGM,,,0.058641,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_Rc_f_tn_23,,,0.058073,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_CapM1BRGM,,,0.057913,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_Vdg_max,,,0.057885,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Vp_1,,,0.057506,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_lkg_SY07_10,,,0.057235,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Rc_cat_ct2,,,0.057217,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_S11dB_10GHz,,,0.0567,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SMALL_Vbgd_0p1,,,0.056643,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_Rcat_cn_3_OW_ST,,,0.056475,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_C300,,,0.056163,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_lkg_5,,,0.055941,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Stress_Idss_after,,,0.055593,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_lkg_SY8_80,,,0.055499,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_PIV_Imax_QP1,,,0.055167,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Vbgs1,,,0.055083,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_PIV_Drain_Lag_0,,,0.055073,8.9e-05,0.000263,True,1405
single_parameter,SIN_CAPACITOR_ThicknessGN1_SiN_Thickness,,,0.054984,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Tau,,,0.054978,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_Id_gm_max,,,0.054882,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_Rcat_cn_3,,,0.054337,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_Cap_USV,,,0.054313,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_sh_f_hr_23,,,0.054194,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Vds_max,,,0.05415,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_L_Gs,,,0.053772,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_PIV_Drain_Lag_0,,,0.053658,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_TF_AB_2,,,0.053576,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_lkg_C20,,,0.052431,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vg_at_I3_pos,,,0.0524,8.9e-05,0.000263,True,1405
single_parameter,ANODE_ET_Rc_an_ct2_OW_CR,,,0.052243,8.9e-05,0.000263,True,1405
single_parameter,SIN_GATE_ET_Rc_an_ct2,,,0.052204,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Cap_C300FM1,,,0.052012,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_PIV_Drain_Lag_1,,,0.051967,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RD_Ft,,,0.051923,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Id_gm_max,,,0.051693,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_SMALL_Imax,,,0.051573,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Stress_Vg_gm_max_after,,,0.051348,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RD_Vboff,,,0.051298,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Vbkdn_Cap100,,,0.051182,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SMALL_Ids_m0p2,,,0.051095,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C20_0,,,0.050689,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF2_S22dB_26GHz,,,0.050623,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_S22ang_10GHz,,,0.050568,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vp_1_mA_mm_first,,,0.050521,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_C200_0,,,0.050419,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vg_at_I2_pos_FPSD3p2,,,0.050312,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_C300pf,,,0.050231,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_C200,,,0.050117,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Big_Gm_max,,,0.050032,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Vbgs_0p1,,,0.050004,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_PIV_Gate_Lag_Imax,,,0.049834,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Gm_max,,,0.049824,8.9e-05,0.000263,True,1405
single_parameter,OHMIC_ET_R114,,,0.049806,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_C200,,,0.049573,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Mag_d,,,0.049182,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Big_S12dB_10GHz,,,0.048585,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_LT_SEC_Vbgd1_Vd3,,,0.048507,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_sh_GA142,,,0.048466,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_S11ang_10GHz,,,0.048418,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_S22ang_10GHz,,,0.048319,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Vg_optt3,,,0.048317,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_DC_RF_Vbgd1,,,0.048291,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_Load_Pull_Freq,,,0.048249,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Ig_cut2_mAmm_pos_FPSD3p2,,,0.047907,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_F_AB,,,0.047825,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_Vbpin_D60,,,0.047778,8.9e-05,0.000263,True,1405
single_parameter,SIN_GATE_ET_Rc_OG144,,,0.047486,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_RF_Vg_optt2,,,0.047403,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Vp_1_W,,,0.047327,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_RF_Vg_gm_max,,,0.047273,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Load_Pull_Gss,,,0.047245,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_PIV_Ids1_QP1,,,0.047156,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_CapFICM1,,,0.047088,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_S12ang_26GHz_W,,,0.04689,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Rc_F_AB_2,,,0.046834,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_lkg_SY07_10,,,0.046667,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RD_K,,,0.046621,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_PIV_Gate_Lag_1,,,0.046618,8.9e-05,0.000263,True,1405
single_parameter,SIN_ET_DC_PIV_Imax_QP2,,,0.046404,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF2_S11dB_26GHz,,,0.046375,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_RF_Modeling_Delta_S21_25G,,,0.046275,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_CapM1BRGM,,,0.046252,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Big_Vg_optt2,,,0.046148,8.9e-05,0.000263,True,1405
single_parameter,BRGM_ET_C300_0,,,0.045948,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_Cap_C300,,,0.045436,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_HIRS,,,0.045363,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_C100CapFICBRGM,,,0.045357,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_Gm_max,,,0.045076,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_R114,,,0.044881,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_lkg_CapPARCAP,,,0.04485,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_RF_Vbgd1,,,0.044807,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_CF_S12_Mag_L1018,,,0.04475,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_sh_GA142_GN,,,0.044704,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_Vds_min_ON,,,0.044589,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_Gm_max,,,0.044574,8.9e-05,0.000263,True,1405
single_parameter,FP2_Height2_FP2_Height2,,,0.044311,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_DC_RF_Vp_1,,,0.044289,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_Imax_7V,,,0.043903,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_C300,,,0.043512,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Ron,,,0.043512,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_I_5,,,0.043426,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Vbgd_0p1,,,0.043259,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_n_gs,,,0.042944,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_RGAN1,,,0.042929,8.9e-05,0.000263,True,1405
single_parameter,MaskSetSupplyChipsCount,,,0.04288,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_X_Vg_at_I2_pos,,,0.042877,8.9e-05,0.000263,True,1405
single_parameter,TOPSIN_ET_RGAN2,,,0.042568,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_R214,,,0.042468,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_LT_SEC_Vd_Id_min_Vd8,,,0.042341,8.9e-05,0.000263,True,1405
single_parameter,TFRP_ET_Rc_TF_AB_2,,,0.042307,8.9e-05,0.000263,True,1405
single_parameter,CATHODE_ET_Rcat_cn_3,,,0.041958,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_Stress_Id_gm_max_before,,,0.041863,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_DC_PIV_Gate_Lag_1,,,0.041795,8.9e-05,0.000263,True,1405
single_parameter,THIN_ET_Rc_TF_AB_2,,,0.041794,8.9e-05,0.000263,True,1405
single_parameter,FIC_ET_Ig_mAmm_at_Vd_cond,,,0.041369,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_lkg_CapPARCAP,,,0.041324,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_SEC_S_Id_mA_mm_at_Vg3_FPSD3p2,,,0.041156,8.9e-05,0.000263,True,1405
single_parameter,MEASURE_ET_DC_RF_Gm_max,,,0.040946,8.9e-05,0.000263,True,1405
