parameter_A,parameter_B,parameter_C,generation_channels,n_channels
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,MEASURE_ET_lkg_10,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_10,TOPSIN_ET_DC_SMALL_Vp_1,TOPSIN_ET_lkg_C175pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C175pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap1,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C175pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m5p5V_mA_mm,SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_10,MEASURE_ET_lkg_C385pf,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_10,MEASURE_ET_lkg_C385pf,SIN_GATE_ET_lkg_SY8_80,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,MEASURE_ET_lkg_PAD_10,THIN_ET_lkg_PAD_10,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_5,MEASURE_ET_DC_RF_S11ang_10GHz,MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,MEASURE_ET_lkg_PAD_10,TOPSIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,TOPSIN_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY07_10,MEASURE_ET_lkg_C300FB,THIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY07_10,MEASURE_ET_lkg_C300FB,THIN_ET_lkg_50_at20V,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_5,THIN_ET_lkg_C200,TOPSIN_ET_Gm_max,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY07_10,MEASURE_ET_lkg_5,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY07_10,MEASURE_ET_lkg_5,MEASURE_ET_lkg_C300FB,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY07_10,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,THIN_ET_TF_AB_2,THIN_ET_lkg_10,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY07_10,SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_100,MEASURE_ET_lkg_Cap2,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,1_triangle+5_v5_frozen_strong_corroboration,2
MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY8_80,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,THIN_ET_lkg_100_at20V,THIN_ET_lkg_C200,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,MEASURE_ET_lkg_C500pf,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,MEASURE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,MEASURE_ET_lkg_C300M1B,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
OHMIC_ET_R114,THIN_ET_TF_AB_2,TOPSIN_ET_R414,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_100,MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_5,TOPSIN_ET_Gm_max,TOPSIN_ET_lkg_Cap_USV,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_100,SIN_ET_lkg_SY8_80,THIN_ET_lkg_C300,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_lkg_100_at20V,MEASURE_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_5,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C175pf,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY8_80,MEASURE_ET_lkg_C300,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_5,MEASURE_ET_lkg_C300FB,SIN_GATE_ET_lkg_SY8_80,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_5,THIN_ET_lkg_5,THIN_ET_lkg_C300,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_5,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap2,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY8_80,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_5,THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C300FB_0,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining+4_residual_conditional_structure,2
MEASURE_ET_DC_SEC_X_Vp_0p7_mA_mm,TOPSIN_ET_lkg_C450pf,TOPSIN_ET_lkg_SY8_80,1_triangle+2_shared_node_chaining,2
MEASURE_ET_DC_SEC_X_Vp_1_mA_mm,MEASURE_ET_lkg_C175pf,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_Cap3,1_triangle+5_v5_frozen_strong_corroboration,2
MEASURE_ET_lkg_70,MEASURE_ET_lkg_C300FM1,TOPSIN_ET_Gm_max,1_triangle+2_shared_node_chaining,2
ANODE_ET_Rc_an_ct2_OW_CR,TOPSIN_ET_C100Cap1pf,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_HIRS,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
FIC_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY8_80,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_C300pf,MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining+4_residual_conditional_structure,2
MEASURE_ET_lkg_C200,MEASURE_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C100CapFICM1,MEASURE_ET_lkg_C300FM1,TOPSIN_ET_lkg_CapFICM1,1_triangle+2_shared_node_chaining,2
OHMIC_ET_lkg_5,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_R214,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C_CAT_2,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_5,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap_USV,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_lkg_C300FB,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C300FB,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
TOPSIN_ET_DC_SMALL_Vp_1,TOPSIN_ET_lkg_C175pf,TOPSIN_ET_lkg_CapPARCAP,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C300FB,MEASURE_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C300FB,MEASURE_ET_lkg_PAD_10,THIN_ET_lkg_PAD_10,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C20_0,MEASURE_ET_Rcat_cn_3,TOPSIN_ET_Cap1pf_0,1_triangle+2_shared_node_chaining,2
SIN_GATE_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap1,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C300FB,MEASURE_ET_lkg_C300FM1,TOPSIN_ET_lkg_CapFICM1,1_triangle+2_shared_node_chaining,2
CATHODE_ET_Rcat_cn_2,FIC_ET_DC_RF_Imax,TOPSIN_ET_CapPARCAP_0,1_triangle+5_v5_frozen_strong_corroboration,2
MEASURE_ET_C300FB,SIN_ET_lkg_SY07_10,TOPSIN_ET_lkg_Cap3,1_triangle+2_shared_node_chaining,2
TOPSIN_ET_C100CapUSV,TOPSIN_ET_C300,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
TOPSIN_ET_lkg_5,TOPSIN_ET_lkg_C500pf,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C300FB,MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_C300pf,SIN_ET_lkg_SY07_10,TOPSIN_ET_lkg_Cap3,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C300pf,SIN_ET_lkg_SY07_10,THIN_ET_lkg_C300,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C300pf,MEASURE_ET_lkg_C300FM1,TOPSIN_ET_lkg_CapFICM1,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C300pf,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_Cap3,1_triangle+5_v5_frozen_strong_corroboration,2
MEASURE_ET_C300pf,MEASURE_ET_lkg_Cap3,THIN_ET_lkg_C300,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C300pf,MEASURE_ET_LT_SEC_Ileak_m10V_mA_mm,TOPSIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C300FB,MEASURE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C300pf,MEASURE_ET_lkg_100,THIN_ET_lkg_C300,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C385pf,MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,SIN_ET_DC_RF_Vbin_gd,1_triangle+5_v5_frozen_strong_corroboration,2
SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap_USV,1_triangle+2_shared_node_chaining,2
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_Cap_USV,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY8_80,MEASURE_ET_lkg_CapFICM1,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C385pf,SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,2_shared_node_chaining+4_residual_conditional_structure,2
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_C500pf,SIN_GATE_ET_lkg_SY8_80,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C300FB,MEASURE_ET_lkg_C385pf,SIN_GATE_ET_lkg_SY8_80,1_triangle+2_shared_node_chaining,2
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,MEASURE_ET_lkg_50,SIN_GATE_ET_lkg_SY8_80,1_triangle+2_shared_node_chaining,2
MEASURE_ET_C300pf,TOPSIN_ET_DC_RF_Vbgs_0p1,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,TOPSIN_ET_CapFICM1,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_lkg_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_SY8_80,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_DC_SMALL_Vbgs_0p01,MEASURE_ET_lkg_10,OHMIC_ET_lkg_5,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
THIN_ET_Rc_TF_AB_2,TOPSIN_ET_C100CapUSV,TOPSIN_ET_Cap1pf,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_lkg_C175pf,MEASURE_ET_lkg_C385pf,TOPSIN_ET_lkg_C450pf,2_shared_node_chaining+4_residual_conditional_structure,2
MEASURE_ET_lkg_C300FM1,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap1,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C385pf,TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_CapFICM1,2_shared_node_chaining+4_residual_conditional_structure,2
MEASURE_ET_DC_SMALL_Vbin_gd,SIN_ET_DC_PIV_Idss_QP1,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
THIN_ET_Rc_f_hr_23,TOPSIN_ET_CapFICM1,TOPSIN_ET_Load_Pull_Id_ini,1_triangle+2_shared_node_chaining,2
MEASURE_ET_Cap3pf,MEASURE_ET_Rc_TF_AB_2,TOPSIN_ET_CapPARCAP_0,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY8_80,THIN_ET_lkg_50_at20V,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C300FM1,TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_CapFICM1,1_triangle+2_shared_node_chaining,2
SIN_GATE_ET_lkg_5,THIN_ET_lkg_5,TOPSIN_ET_lkg_Cap1,2_shared_node_chaining+4_residual_conditional_structure,2
MEASURE_ET_lkg_C300pf,THIN_ET_lkg_10,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C300pf,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
FIC_ET_lkg_SY07_10,MEASURE_ET_lkg_10,THIN_ET_lkg_100_at20V,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_lkg_C300pf,THIN_ET_TF_AB_2,THIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C300pf,THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
SIN_ET_lkg_SY07_10,TOPSIN_ET_DC_SMALL_Vp_1,TOPSIN_ET_lkg_C175pf,1_triangle+2_shared_node_chaining,2
SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C175pf,1_triangle+2_shared_node_chaining,2
SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_C385pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C300pf,THIN_ET_lkg_5,TOPSIN_ET_Gm_max,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C385pf,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_C100CapFICM1,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C385pf,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C385pf,SIN_GATE_ET_lkg_SY8_80,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
SIN_ET_lkg_SY07_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C500pf,SIN_GATE_ET_lkg_SY8_80,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C500pf,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap2,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_C500pf,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap1,1_triangle+2_shared_node_chaining,2
SIN_ET_lkg_SY07_10,TOPSIN_ET_lkg_C175pf,TOPSIN_ET_lkg_Cap3,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_Cap2,THIN_ET_lkg_10,THIN_ET_lkg_100_at20V,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_Cap2,THIN_ET_lkg_10,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_LT_SEC_Ileak_m16p5V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,TOPSIN_ET_lkg_SY8_80,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_Cap2,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_Cap2,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap_USV,1_triangle+2_shared_node_chaining,2
FIC_ET_DC_RF_Vg_max_Vd,MEASURE_ET_DC_Big_Vg_optt2,TOPSIN_ET_Cap_C300,1_triangle+2_shared_node_chaining,2
THIN_ET_TF_AB_2,TOPSIN_ET_lkg_5,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
SIN_ET_lkg_SY07_10,SIN_GATE_ET_lkg_5,TOPSIN_ET_lkg_C175pf,1_triangle+2_shared_node_chaining,2
FIC_ET_DC_RF_Vg_max_Vd_0p1mA,THIN_ET_lkg_100_at20V,TOPSIN_ET_DC_RF_Vbgs_0p1,1_triangle+5_v5_frozen_strong_corroboration,2
SIN_ET_lkg_SY07_10,TOPSIN_ET_C100CapUSV,TOPSIN_ET_lkg_Cap3,1_triangle+2_shared_node_chaining,2
SIN_ET_lkg_SY07_10,THIN_ET_lkg_C300,TOPSIN_ET_lkg_C385pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_Cap3,MEASURE_ET_lkg_PAD_10,TOPSIN_ET_lkg_CapPARCAP,1_triangle+2_shared_node_chaining,2
MEASURE_ET_DC_SMALL_Vbgs_0p01,MEASURE_ET_LT_SEC_Ileak_m7V_mA_mm,OHMIC_ET_lkg_5,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,TOPSIN_ET_lkg_SY8_80,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_lkg_Cap3,THIN_ET_lkg_C300,TOPSIN_ET_lkg_C500pf,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_10,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap_USV,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_CapFICM1,MEASURE_ET_lkg_Cap_USV,TOPSIN_ET_lkg_C500pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_HIRS,MEASURE_ET_lkg_C175pf,THIN_ET_TF_AB_2,1_triangle+2_shared_node_chaining,2
MEASURE_ET_HIRS,MEASURE_ET_lkg_C300FB,SIN_GATE_ET_lkg_SY8_80,1_triangle+2_shared_node_chaining,2
MEASURE_ET_HIRS,MEASURE_ET_lkg_C300,THIN_ET_TF_AB_2,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_100_at20V,TOPSIN_ET_CapFICM1,TOPSIN_ET_lkg_Cap_USV,2_shared_node_chaining+5_v5_frozen_strong_corroboration,2
MEASURE_ET_HIRS,MEASURE_ET_lkg_70,THIN_ET_TF_AB_2,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,TOPSIN_ET_lkg_C175pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_CapPARCAP,MEASURE_ET_lkg_PAD_10,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,TOPSIN_ET_lkg_Cap_USV,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_CapPARCAP,THIN_ET_TF_AB_2,TOPSIN_ET_lkg_SY07_10,1_triangle+2_shared_node_chaining,2
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_SD3p5,MEASURE_ET_LT_SEC_Ileak_m12p5V_mA_mm,MEASURE_ET_LT_SEC_Ileak_m9V_mA_mm,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_Cap_USV,THIN_ET_lkg_100_at20V,THIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_second_SD3p5,MEASURE_ET_lkg_Cap2,TOPSIN_ET_lkg_C450pf,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_Cap_USV,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_5,1_triangle+2_shared_node_chaining,2
MEASURE_ET_lkg_Cap_USV,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap_USV,1_triangle+2_shared_node_chaining,2
MEASURE_ET_Rc_OG144,SIN_ET_lkg_SY07_10,TOPSIN_ET_lkg_Cap3,1_triangle+2_shared_node_chaining,2
