parameter_A,parameter_B,broad_screen_score_1,broad_screen_score_2,rank_score_1,rank_score_2,promoted,promotion_channels
TOPSIN_ET_lkg_CapM1BRGM,MEASURE_ET_DC_RF_Vbgs1,0.17434794374423668,0.5060495716570425,355212,9040,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_CapFICM1,FIC_ET_lkg_SY8_80,0.3929525725842599,0.3974716006581044,3968,33113,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_CapFICM1,TOPSIN_ET_lkg_SY07_10,0.38986092641367737,0.2815639386133327,4966,127930,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_pos,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg,0.006018063382042766,0.5790601983552005,985281,3494,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vg_at_I3_neg,MEASURE_ET_DC_RF_CF_S12_Ph_L1002,0.015859075196146197,0.46942113934701013,979403,14184,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Vg_at_I3_neg,MEASURE_ET_Ran_con_1,0.07375115847157433,0.4816030509982867,822270,12247,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Vp_1_mA_mm_first_FPSD3p2,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg,0.18450730498343604,0.48213407772758654,321845,12177,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut3_mAmm_neg,MEASURE_ET_DC_SEC_X_Vg_at_I3_neg,0.08256932789298796,0.5223434176805047,778952,7335,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Load_Pull_GL_set,MEASURE_ET_DC_SEC_Gm_max,0.06715986817952894,0.5757705809461794,851975,3661,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_SEC_Gm_max,0.3710398528708178,0.5147831835725163,15359,8141,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vg_optt1,MEASURE_ET_DC_SEC_Gm_max,0.07242300666952713,0.5612413441756018,828307,4493,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Vg_optt3,TOPSIN_ET_HIRS,0.09950493606816842,0.5603907389842583,687959,4541,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,TOPSIN_ET_HIRS,0.38930636932176005,0.29448095665061697,5173,110531,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_Gm_max,THIN_ET_lkg_100_at20V,0.3849585612526285,0.33926451933582125,6902,65675,True,H_per_feature_guaranteed_local_topK
ANODE_ET_Ran_con_3_OW_CR,TOPSIN_ET_HIRS,0.10371951252243089,0.5095380907882326,665045,8647,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_MAG_35GHz,THIN_ET_lkg_100_at20V,0.38860166154548825,0.19174932690778904,5437,335406,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_MAG_35GHz,TOPSIN_ET_lkg_SY07_10,0.3764764935104608,0.23142411272495475,11562,222451,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_MAG_35GHz,SIN_GATE_ET_lkg_SY8_80,0.37650973167001156,0.23349661512313782,11525,217657,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Gate_Lag_Imax,FIC_ET_lkg_SY8_80,0.3951101778216034,0.18618137900506462,3424,354275,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Gate_Lag_Imax,ANODE_ET_Rc_an_ct2,0.21707465663409906,0.44084103320520596,226479,19929,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Gate_Lag_Imax,TOPSIN_ET_lkg_C450pf,0.39178846102595577,0.31940528101438126,4341,82819,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Gate_Lag_Imax,FIC_ET_Rc_f_tn_23,0.15733785682315898,0.48057034435109897,414405,12396,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Gate_Lag_Imax,THIN_ET_lkg_100_at20V,0.3904197023184816,0.24516901855630333,4755,191819,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Gate_Lag_Imax,MEASURE_ET_HIRS,0.09331403063256515,0.529773074983643,721533,6678,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Gate_Lag_Imax,MEASURE_ET_DC_Stress_Vd_stress,0.02640143432252813,0.4953804867281475,967321,10344,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Gate_Lag_Imax,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.3792636855045751,0.27823192471999003,9849,132890,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Gate_Lag_Imax,MEASURE_ET_DC_RF_Vbgd1,0.24315478403308968,0.5461158619971879,176084,5460,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_Vgs_back_0p5V,FIC_ET_lkg_SY8_80,0.3800970353605165,0.22156902718870222,9346,247282,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_Vgs_back_0p5V,0.3881723328902023,0.3609463040739906,5580,50885,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapPARCAP,MEASURE_ET_DC_SEC_Vgs_back_0p5V,0.380347372931348,0.4154769611779274,9206,26836,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_Vgs_back_0p5V,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.382747194536789,0.08389210957028785,7945,813280,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_Vgs_back_0p5V,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3936569672822456,0.22485338291725687,3798,238767,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_R514,FIC_ET_lkg_SY8_80,0.39366151773700586,0.06934611856856779,3797,875722,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_R514,SIN_GATE_ET_lkg_5,0.3968532472577971,0.16927671034910005,3009,416351,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbin_gs,TOPSIN_ET_HIRS,0.19783478732926946,0.5289279571797356,278663,6748,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,TOPSIN_ET_HIRS,0.380836197407708,0.26715522493794713,8936,150390,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_SEC_Gm_max,0.38088737667630096,0.25483622856181165,8915,172371,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_50,MEASURE_ET_DC_SEC_Gm_max,0.3053017487173603,0.585751752662494,92662,3219,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_MAG_35GHz,THIN_ET_Ran_con_1_OW_CR,0.10479138092859552,0.5501393761542327,659342,5184,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Vg_at_I2_neg_SD3p5,MEASURE_ET_DC_RD_Ft,0.14835021191405978,0.541188555289257,450879,5808,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RD_Ft,SIN_ET_Probe_Number,0.1412067647658187,0.5369247758991199,482749,6101,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_DC_RD_Ft,0.3888394800918683,0.13334322857647918,5334,573166,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Ron_FPSD3p2,MEASURE_ET_DC_RD_Ft,0.17348175754957826,0.4863536627072477,357936,11560,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Bin,MEASURE_ET_DC_RD_Ft,0.17711820477866388,0.5703352118883052,346115,3945,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_lkg_10,MEASURE_ET_DC_RD_Ft,0.38158407450457626,0.12717843270907692,8546,602549,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,MEASURE_ET_DC_RD_Ft,0.3823098503951412,0.15459036015064054,8176,476678,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Load_Pull_Gss,THIN_ET_Rsh_an_ct2,0.14036696911117935,0.4629042202438151,486644,15281,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_Vds_max,THIN_ET_Rsh_an_ct2,0.17425293461785113,0.4290386879430781,355521,22867,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rsh_an_ct2,THIN_ET_Rcat_cn_2,0.12711302287939272,0.41193109889065604,548740,27975,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rsh_an_ct2,MEASURE_ET_Rcat_cn_1,0.0983690620386612,0.41329905315504384,694112,27546,True,H_per_feature_guaranteed_local_topK
THIN_ET_Rsh_an_ct2,THIN_ET_Rcat_cn_3_OW_ST,0.12225467586106843,0.4329318010151751,572479,21849,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Imax,MEASURE_ET_DC_RF_S12dB_10GHz,0.042112207522001184,0.5075208533829564,937891,8872,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Imax,TOPSIN_ET_lkg_C450pf,0.39361575828907436,0.3243619590847864,3804,78182,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Imax,THIN_ET_lkg_100_at20V,0.3951519146439809,0.1102226193540502,3413,685741,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Imax,MEASURE_ET_DC_RD_S22dB_18GHz,0.04228968993322318,0.5182125237534474,937484,7750,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Imax,MEASURE_ET_DC_RF_Max_S11_Ph_L1018,0.027778312292294317,0.5692078166279358,965261,4004,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Imax,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.3929607459714147,0.15048241241721186,3964,494748,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Imax,SIN_GATE_ET_lkg_5,0.3922583893155148,0.17708348187346015,4176,386937,True,H_per_feature_guaranteed_local_topK
THIN_ET_C20,SIN_ET_DC_RF_Vbgd1,0.180361650711179,0.5012823419714878,335558,9607,True,H_per_feature_guaranteed_local_topK
SIN_ET_DC_RF_Vbgs_0p1,THIN_ET_C20,0.17709941126167494,0.4847258025644112,346179,11806,True,H_per_feature_guaranteed_local_topK
FIC_ET_OHMC,THIN_ET_C20,0.08987693000372275,0.5638320473312036,740211,4311,True,H_per_feature_guaranteed_local_topK
CATHODE_ET_Rc_cat_ct2_OW_ST,MEASURE_ET_DC_RD_Ft,0.19228473495102702,0.4792923420129633,296154,12610,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_RD_Ft,0.3822568196249152,0.2616263226679502,8203,159768,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_DC_SEC_Gm_max,0.38914132046974126,0.21852815715878815,5229,255423,True,H_per_feature_guaranteed_local_topK
BRGM_ET_Probe_Number,THIN_ET_F_AB,0.1992713534210254,0.3682176798372775,274095,46796,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,MEASURE_ET_DC_SEC_Gm_max,0.36172067472842057,0.36424821484984526,23648,48964,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_DC_Stress_Vp_before,0.374741966980784,0.5057452475908267,12646,9065,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_DC_Stress_Vp_before,0.37487935570691844,0.5655920809580389,12546,4197,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_DC_Stress_Vp_before,0.3852570553758264,0.3221255607210136,6762,80292,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_DC_Stress_Vp_before,0.38658606322425526,0.39320023432083057,6188,34848,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S11dB_26GHz_W,TOPSIN_ET_lkg_C450pf,0.3819326204646359,0.32938233431166597,8369,73738,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S11dB_26GHz_W,THIN_ET_lkg_100_at20V,0.3834607924469115,0.08867220810954331,7576,790754,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S11dB_26GHz_W,TOPSIN_ET_lkg_SY07_10,0.36992135865292214,0.12175287249748218,16214,628920,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S11dB_26GHz_W,TOPSIN_ET_DC_PIV_Drain_Lag_1,0.38986847741108327,0.12815234257099203,4962,597895,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S11dB_26GHz_W,THIN_ET_Rcat_cn_1_OW_ST,0.13867068283006634,0.5491298861142865,494370,5253,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S11dB_26GHz_W,TOPSIN_ET_DC_SMALL_Vt_gs,0.08367053010289398,0.5835922357329351,773062,3310,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_S11dB_26GHz_W,SIN_GATE_ET_lkg_SY8_80,0.3708445521472384,0.16913206482729856,15509,416886,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,THIN_ET_F_AB,0.3593778760955177,0.11221976042793137,25961,675798,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,THIN_ET_F_AB,0.3656370892764234,0.08719992729082422,19909,797591,True,H_per_feature_guaranteed_local_topK
THIN_ET_F_AB,THIN_ET_lkg_100_at20V,0.3800050491852551,0.07292491990703825,9409,861150,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rc_an_ct2,THIN_ET_F_AB,0.22936336976991686,0.3840280817493777,201269,38896,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Rc_an_ct2_OW_CR,THIN_ET_F_AB,0.2381778974873701,0.3878764684380025,185077,37158,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_LT_SEC_Id_min_mA_mm,THIN_ET_F_AB,0.19753459657383407,0.3448103064625682,279630,61482,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbgs_0p1,THIN_ET_F_AB,0.2645997004278145,0.34965150304478765,141787,58090,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,THIN_ET_F_AB,0.37313920762459757,0.14528456312751542,13804,517692,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,THIN_ET_F_AB,0.36299780639481327,0.06854180748894442,22398,878832,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_MAG_35GHz,MEASURE_ET_DC_PIV_Drain_Lag_0,0.37418797140819016,0.09680047589796638,13015,751792,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_MAG_35GHz,MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm,0.09701125914072442,0.5039920030255962,701569,9275,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,THIN_ET_C20,0.3835686986851657,0.3150593899114519,7539,87033,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Delta_MAG_19G,0.38150205833069234,0.18348284620523608,8591,363845,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_5,MEASURE_ET_C500pf_0,0.30001261442585353,0.4564839272516617,98884,16495,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_C500pf_0,0.353761630101411,0.2897469500774325,31845,116700,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_C500pf_0,0.35683628516161364,0.2728122230203225,28602,141153,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_CF_S22_Ph_L1002,MEASURE_ET_C500pf_0,0.10039146446015108,0.44958920241236894,683017,17907,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Ids_max_norm,MEASURE_ET_C500pf_0,0.11693272631002012,0.4793291538584239,598364,12603,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_RF_Vbgd_0p01,MEASURE_ET_C500pf_0,0.1444875698241177,0.43268920592092786,467851,21931,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_C500pf_0,0.3724422955747884,0.12855042124938734,14318,595989,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_0,MEASURE_ET_C500pf_0,0.3631113774663179,0.24808149514347513,22277,185744,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_C500pf_0,0.37797129681650415,0.2464278580916739,10626,189166,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_R_f_tn_3,MEASURE_ET_DC_RF_CF_S12_Mag_L1018,0.08435790125723716,0.49200253188686804,769406,10794,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_Vbin_gs,MEASURE_ET_DC_RF_CF_S12_Mag_L1018,0.21182487991398075,0.4144047961214426,238880,27161,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_CF_S12_Mag_L1018,MEASURE_ET_DC_SEC_Vboff_Vds_min_ON,0.09414732613947911,0.4514968081034624,717088,17504,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Ids0_QP1,MEASURE_ET_DC_RF_CF_S12_Mag_L1018,0.09375326694206033,0.452660774541825,719189,17266,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_CF_S12_Mag_L1018,MEASURE_ET_DC_RF_Vbgd_0p1,0.16469572140896355,0.4407181542741863,387771,19968,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_Load_Pull_PhL_meas,0.2524349672748357,0.4209159844483434,160341,25213,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_Load_Pull_PhL_meas,0.346201461639084,0.16761182727285318,40313,422903,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_R414,MEASURE_ET_Load_Pull_PhL_meas,0.25411059355448573,0.45700799079220245,157624,16377,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_Load_Pull_PhL_meas,0.3718185809836334,0.13851883765943696,14796,548740,True,H_per_feature_guaranteed_local_topK
THIN_ET_Vbpin_D60,MEASURE_ET_Load_Pull_PhL_meas,0.2374901247975207,0.4195966527590267,186397,25571,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_C300pf,MEASURE_ET_Load_Pull_PhL_meas,0.24747842412913107,0.46098302919794776,168473,15592,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,MEASURE_ET_Load_Pull_PhL_meas,0.3570712960494104,0.17112605515325963,28340,409317,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_Load_Pull_GL_meas,MEASURE_ET_C500pf_0,0.1261868434034064,0.4605308317766052,553272,15678,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,MEASURE_ET_RF_Modeling_Delta_MAG_19G,0.38290261291037486,0.12470605372015918,7861,614545,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Cap1pf_0,MEASURE_ET_Load_Pull_PhL_meas,0.2461960504981228,0.41744970256651726,170686,26196,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,MEASURE_ET_RF_Modeling_Delta_MAG_19G,0.3928391008317258,0.06115548671265454,4007,906135,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_FPSD3p2,FIC_ET_TR_1F,0.17764392595235914,0.387644586990882,344449,37279,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,FIC_ET_TR_1F,0.38811443192123996,0.12278093196099614,5608,623838,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,FIC_ET_TR_1F,0.3861115639982633,0.0822313783357725,6395,820852,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_i5021_1,FIC_ET_TR_1F,0.14322320787315423,0.38849408300874766,473568,36873,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_SY07_10,FIC_ET_TR_1F,0.38076873359790286,0.07698136617874081,8976,844165,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,FIC_ET_TR_1F,0.3891288833696641,0.12696856094108758,5235,603585,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_PIV_Ids0_QP3,FIC_ET_TR_1F,0.1568107878572261,0.3778686109515316,416443,41794,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SMALL_Vbin_gd,FIC_ET_TR_1F,0.17637784771756063,0.3858793447673391,348506,38090,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,FIC_ET_DC_RF_Vbgs_0p1,0.35258896487256663,0.192087510349337,33112,334281,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_CapPARCAP,FIC_ET_DC_RF_Vbgs_0p1,0.16435851903389762,0.5049417280307218,388931,9150,True,H_per_feature_guaranteed_local_topK
THIN_ET_lkg_100_at20V,FIC_ET_DC_RF_Vbgs_0p1,0.3626542839652213,0.15184624385291753,22714,488623,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_Vbin_gs,FIC_ET_DC_RF_Vbgs_0p1,0.1276805331432182,0.48422325855083925,545971,11887,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_CapPARCAP,FIC_ET_DC_RF_Vbgs_0p1,0.3530602667456166,0.1876589898753796,32583,349123,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,FIC_ET_DC_RF_Vbgs_0p1,0.36155074257903097,0.2510505684991698,23824,179723,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_Ft,FIC_ET_DC_RF_Vbgs_0p1,0.1603066373710841,0.47620478857568554,403216,13097,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,FIC_ET_DC_RF_Vbgs_0p1,0.3532047110583952,0.16309532941277047,32425,441027,True,H_per_feature_guaranteed_local_topK
THIN_ET_C100,MEASURE_ET_RF_Modeling_Delta_MAG_19G,0.11410862385709085,0.5406166092525392,612080,5852,True,H_per_feature_guaranteed_local_topK
FIC_ET_lkg_SY8_80,MEASURE_ET_RF_Modeling_Delta_MAG_19G,0.3854093456558608,0.28826394958637275,6688,118699,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Big_Vg_max_Vd_0p1mA,MEASURE_ET_RF_Modeling_Delta_MAG_19G,0.15006694210204025,0.521113660273816,443575,7455,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_RF_Modeling_Delta_MAG_19G,THIN_ET_DC_RF_Vg_max_Vd,0.12711825597471155,0.549387756465822,548723,5236,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF_CF_S21_Ph_L2180,MEASURE_ET_RF_Modeling_Delta_MAG_19G,0.09531732771452205,0.4947756841897408,710734,10421,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,MEASURE_ET_Load_Pull_PhL_meas,0.36008389135427904,0.23198706947329664,25287,221109,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_SY8_80,MEASURE_ET_Load_Pull_PhL_meas,0.3579495278751299,0.1442935614246259,27424,522192,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_RF2_MAG_35GHz,MEASURE_ET_DC_RF_CF_S12_Ph_L1018,0.09849461794994926,0.4948909582632901,693404,10401,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_Load_Pull_Vg,TOPSIN_ET_DC_PIV_Drain_Lag_0,0.3840179322498234,0.31698601210649824,7316,85084,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_lkg_C450pf,THIN_ET_DC_RF_Vbin_gd,0.32482362479715293,0.331019936696295,67459,72361,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_S_Vp_0p7_mA_mm,THIN_ET_DC_RF_Vbin_gd,0.16145999192729943,0.5327962378944701,399082,6433,True,H_per_feature_guaranteed_local_topK
THIN_ET_DC_RF_Vbin_gd,THIN_ET_lkg_100_at20V,0.3382509841875006,0.38602414635573856,49991,38026,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_SEC_X_Ig_cut1_mAmm_pos_FPSD3p2,THIN_ET_DC_RF_Vbin_gd,0.2938444702303877,0.5044344730660733,105775,9226,True,H_per_feature_guaranteed_local_topK
TOPSIN_ET_DC_PIV_Drain_Lag_1,THIN_ET_DC_RF_Vbin_gd,0.33836270173440713,0.30433323459362127,49847,98582,True,H_per_feature_guaranteed_local_topK
MEASURE_ET_DC_Stress_Vg_max_Ig_before,THIN_ET_DC_RF_Vbin_gd,0.16254924998107256,0.5297298680487484,395112,6684,True,H_per_feature_guaranteed_local_topK
SIN_GATE_ET_lkg_5,THIN_ET_DC_RF_Vbin_gd,0.33379447066009066,0.38351081759481354,55829,39129,True,H_per_feature_guaranteed_local_topK
FIC_ET_DC_PIV_Gate_Lag_0,MEASURE_ET_DC_SEC_Vboff_1,0.29815918844559597,0.4529205710395621,101009,17207,True,H_per_feature_guaranteed_local_topK
