raw_csv_parameter_name,baseline_cv_rmse,nonlinear_cv_rmse,delta_rmse,baseline_cv_mae,nonlinear_cv_mae,delta_mae,baseline_cv_r2,nonlinear_cv_r2,delta_r2,folds_improved,relationship_class,direction,turning_point_1,turning_point_2,beneficial_range,harmful_range,effect_size_yield_pct,shape_fold_consistency,raw_statistic_delta_r2,empirical_p_value,bh_adjusted_q_value,survives_fdr,evidence_label
EBCR2_Ali_Litho_Gate_to_ohmic_alignment,2.2418,2.1364,0.1054,1.7429,1.6512,0.0917,0.0085,0.0996,0.091098,5/5,COMPLEX_NONLINEAR,n/a,-0.019093,-0.000373,-0.01389 to 0.006907,0.008987 to 0.03395,1.3386,5/5,0.091098,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_DC_RF_Imax,2.2535,2.1461,0.1074,1.7513,1.62,0.1313,-0.0019,0.0889,0.090773,5/5,COMPLEX_NONLINEAR,n/a,636.899664,711.227519,728.1 to 795.7,653.8 to 721.4,2.8469,5/5,0.090773,8.9e-05,0.000263,True,STRONG
THIN_ET_DC_RF_Vg_gm_max,2.2514,2.15,0.1014,1.7511,1.6217,0.1294,0.0009,0.0902,0.089325,5/5,COMPLEX_NONLINEAR,n/a,494.254894,558.334026,578.7 to 637,503 to 572.9,2.9807,5/5,0.089325,8.9e-05,0.000263,True,STRONG
OHMIC_ET_Rc_an_ct2,2.2159,2.1148,0.1011,1.7617,1.6358,0.1259,0.0311,0.1203,0.089205,5/5,COMPLEX_NONLINEAR,n/a,0.154927,0.193968,0.1923 to 0.2281,0.2314 to 0.2672,3.0226,5/5,0.089205,8.9e-05,0.000263,True,STRONG
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,1.9831,1.8564,0.1267,1.5705,1.4914,0.0791,0.1997,0.2886,0.088922,5/5,THRESHOLD,positive,0.059154,,0.02161 to 0.1718,0.1786 to 0.2879,4.8184,4/5,0.088922,8.9e-05,0.000263,True,STRONG
MEASURE_ET_lkg_SY8_80,2.0417,1.9251,0.1166,1.6187,1.5447,0.074,0.1694,0.2578,0.088366,5/5,COMPLEX_NONLINEAR,n/a,0.056411,0.130135,0.02324 to 0.2149,0.2223 to 0.3108,7.3043,3/5,0.088366,8.9e-05,0.000263,True,STRONG
MEASURE_ET_C100C175pf,2.2601,2.1615,0.0985,1.7558,1.6427,0.1131,-0.0065,0.0813,0.087792,5/5,SATURATION,negative,0.998515,,0.7149 to 0.958,0.6222 to 0.7033,2.871,4/5,0.087792,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_Idss,2.2523,2.1498,0.1025,1.7465,1.6737,0.0729,-0.0002,0.0874,0.087619,5/5,COMPLEX_NONLINEAR,n/a,330.627366,377.906539,394.5 to 446.5,342.4 to 389.7,3.2203,5/5,0.087619,8.9e-05,0.000263,True,STRONG
MEASURE_ET_CapFICM1,2.2549,2.1516,0.1033,1.7533,1.6473,0.106,-0.0005,0.0861,0.086653,5/5,THRESHOLD,positive,0.984838,,0.6515 to 0.9592,0.6003 to 0.6413,3.1863,5/5,0.086653,8.9e-05,0.000263,True,STRONG
MEASURE_ET_C100CapFICBRGM,2.2505,2.1528,0.0978,1.7502,1.6466,0.1036,0.0014,0.0878,0.086397,5/5,COMPLEX_NONLINEAR,n/a,484.737569,560.853794,575.5 to 634,505.2 to 569.6,3.3381,5/5,0.086397,8.9e-05,0.000263,True,STRONG
CATHODE_ET_Rcat_cn_1,2.2163,2.1176,0.0987,1.7622,1.6655,0.0966,0.0301,0.1164,0.086329,5/5,COMPLEX_NONLINEAR,n/a,0.231635,0.274015,0.1449 to 0.2374,0.2413 to 0.2875,3.0652,5/5,0.086329,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_X_Id_plus_Ig_at_Vboff_mA_mm_SD3p5,2.242,2.1372,0.1048,1.7407,1.6672,0.0735,0.0095,0.0959,0.086326,5/5,COMPLEX_NONLINEAR,n/a,13.901022,16.377448,14.46 to 16.72,11.76 to 14.24,3.1924,5/5,0.086326,8.9e-05,0.000263,True,STRONG
MEASURE_ET_C100Cap1pf,2.2585,2.1592,0.0993,1.7479,1.6709,0.077,-0.0044,0.0814,0.08585,5/5,COMPLEX_NONLINEAR,n/a,0.680298,0.800895,0.7949 to 0.9396,0.9516 to 1.012,3.0754,5/5,0.08585,8.9e-05,0.000263,True,STRONG
CATHODE_ET_Rcat_cn_2,2.2206,2.1254,0.0952,1.7393,1.632,0.1073,0.029,0.1136,0.084589,5/5,THRESHOLD,negative,0.267111,,0.1352 to 0.2337,0.2372 to 0.2689,2.4597,5/5,0.084589,8.9e-05,0.000263,True,STRONG
SIN_ET_DC_PIV_Gate_Lag_Idss,2.2494,2.1539,0.0955,1.7454,1.6589,0.0865,0.0028,0.0865,0.083683,5/5,COMPLEX_NONLINEAR,n/a,325.043485,383.073407,394.2 to 447.8,336.2 to 389.8,2.9331,5/5,0.083683,8.9e-05,0.000263,True,STRONG
THIN_ET_C_AN_2_OW_CR,2.2596,2.1596,0.1,1.7556,1.6781,0.0775,-0.0064,0.0764,0.082837,5/5,COMPLEX_NONLINEAR,n/a,14.271076,17.912999,11.65 to 14.84,15.07 to 17.57,2.335,3/5,0.082837,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_DC_RF_Gm_max,2.2556,2.159,0.0967,1.7569,1.6161,0.1408,-0.003,0.0794,0.082496,5/5,COMPLEX_NONLINEAR,n/a,492.863455,568.650341,443.3 to 507.4,513.3 to 583.2,2.2705,5/5,0.082496,8.9e-05,0.000263,True,STRONG
BRGM_ET_KLV_F_M1_4u,2.2532,2.1524,0.1008,1.753,1.6546,0.0984,-0.0009,0.0804,0.081268,5/5,U_SHAPED,n/a,554.530826,,455.6 to 509.1,514.4 to 567.9,2.0799,4/5,0.081268,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_Imax_6V,2.2549,2.1602,0.0947,1.756,1.6374,0.1186,-0.0026,0.0785,0.081193,5/5,COMPLEX_NONLINEAR,n/a,614.733036,714.625604,741.5 to 818.4,641.6 to 733.8,3.1509,5/5,0.081193,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_Stress_Gm_max_after,2.2491,2.1591,0.09,1.7465,1.615,0.1315,0.0032,0.0843,0.081063,5/5,COMPLEX_NONLINEAR,n/a,482.478984,555.830951,443.2 to 495.6,500.8 to 574.2,2.6174,5/5,0.081063,8.9e-05,0.000263,True,STRONG
OHMIC_ET_Rsh_an_ct2,2.2522,2.1615,0.0907,1.7468,1.6114,0.1354,0.0008,0.0817,0.080864,5/5,INVERTED_U,n/a,122.459159,,112.1 to 126.5,127.4 to 137.3,1.9554,5/5,0.080864,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_X_Ids_max_norm_FPSD3p2,2.2529,2.1621,0.0908,1.7543,1.6707,0.0836,0.0001,0.0807,0.080629,5/5,PROCESS_WINDOW,n/a,0.395942,,1.281 to 4.428,-0.8825 to 1.084,2.4827,3/5,0.080629,8.9e-05,0.000263,True,STRONG
FIC_ET_Gm_m2,2.2442,2.1506,0.0936,1.7401,1.6655,0.0746,0.0073,0.0877,0.080406,5/5,COMPLEX_NONLINEAR,n/a,510.123999,568.014722,582.5 to 646.2,513 to 576.7,3.3009,5/5,0.080406,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_DC_RF_Gm_m0p2,2.2396,2.1453,0.0942,1.7382,1.6652,0.073,0.0116,0.0918,0.080158,5/5,COMPLEX_NONLINEAR,n/a,504.756611,555.609915,462.4 to 513.2,405.9 to 456.7,2.7298,5/5,0.080158,8.9e-05,0.000263,True,STRONG
SIN_ET_lkg_SY07_10,1.939,1.8208,0.1182,1.6052,1.4779,0.1273,0.2409,0.3207,0.079811,5/5,PROCESS_WINDOW,n/a,0.096956,,0.02543 to 0.1996,0.2058 to 0.268,6.6953,2/5,0.079811,8.9e-05,0.000263,True,STRONG
FIC_ET_C200S1,2.239,2.1429,0.0961,1.7182,1.6405,0.0776,0.0133,0.0925,0.079222,5/5,PROCESS_WINDOW,n/a,0.706818,,0.8074 to 0.9238,0.9344 to 1.009,3.7437,3/5,0.079222,8.9e-05,0.000263,True,STRONG
MEASURE_ET_Rc_OG142,2.2405,2.1514,0.0891,1.7543,1.6911,0.0632,0.0103,0.0893,0.07892,5/5,COMPLEX_NONLINEAR,n/a,0.189913,0.23161,0.1236 to 0.1615,0.1653 to 0.2032,3.7393,5/5,0.07892,8.9e-05,0.000263,True,STRONG
ANODE_ET_Rc_an_ct2,2.208,2.1163,0.0917,1.7534,1.6081,0.1453,0.0394,0.118,0.078625,5/5,PROCESS_WINDOW,n/a,0.222053,,0.1613 to 0.2336,0.2368 to 0.273,2.9889,5/5,0.078625,8.9e-05,0.000263,True,STRONG
MEASURE_ET_C100C500pf,2.2392,2.148,0.0913,1.7328,1.6639,0.0689,0.0125,0.0908,0.078241,5/5,COMPLEX_NONLINEAR,n/a,0.774864,0.863027,0.7694 to 0.8906,0.9016 to 1.012,3.3407,5/5,0.078241,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_Big_Gm_m0p2,2.2421,2.1488,0.0933,1.7338,1.6248,0.109,0.0093,0.0867,0.07746,5/5,COMPLEX_NONLINEAR,n/a,495.969611,583.589122,449.7 to 498.4,503.3 to 571.4,2.7375,5/5,0.07746,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_S_Id_at_Vboff_mA_mm_FPSD3p2,2.1607,2.0593,0.1014,1.7068,1.6262,0.0805,0.0774,0.1546,0.077196,5/5,SATURATION,positive,88.828737,,91.51 to 98.48,88.02 to 91.24,3.3674,5/5,0.077196,8.9e-05,0.000263,True,STRONG
SIN_ET_DC_PIV_Imax_QP3,2.2534,2.1692,0.0842,1.7529,1.6471,0.1059,-0.0014,0.0756,0.076947,5/5,THRESHOLD,positive,797.025935,,565.7 to 641.7,648.6 to 738.3,2.7599,1/5,0.076947,8.9e-05,0.000263,True,STRONG
MEASURE_ET_lkg_C300FB,1.9765,1.8719,0.1046,1.6018,1.509,0.0928,0.2136,0.2905,0.07688,5/5,SATURATION,negative,0.293546,,0.02216 to 0.1658,0.2696 to 0.3335,6.5979,5/5,0.07688,8.9e-05,0.000263,True,STRONG
FIC_ET_DC_RF_Gm_m0p2,2.248,2.1625,0.0855,1.7478,1.654,0.0939,0.0041,0.0809,0.0768,5/5,COMPLEX_NONLINEAR,n/a,485.557213,552.239488,577.2 to 638.4,493.9 to 571.7,2.4556,5/5,0.0768,8.9e-05,0.000263,True,STRONG
MEASURE_ET_C300M1B_0,2.2555,2.1681,0.0875,1.7446,1.6349,0.1097,-0.0018,0.0743,0.076179,5/5,COMPLEX_NONLINEAR,n/a,0.660257,0.963403,0.6883 to 0.9466,0.5985 to 0.6771,2.8276,5/5,0.076179,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_PIV_Drain_Lag_Imax,2.2482,2.1618,0.0865,1.747,1.636,0.111,0.0028,0.0788,0.076002,5/5,COMPLEX_NONLINEAR,n/a,636.266097,708.062843,733.2 to 819.3,654.2 to 726,3.0724,5/5,0.076002,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_DC_PIV_Gate_Lag_1,2.1432,2.0445,0.0987,1.7174,1.6175,0.0999,0.0928,0.1687,0.075844,5/5,SATURATION,negative,7.579431,,1.21 to 4.533,6.564 to 8.41,5.2856,5/5,0.075844,8.9e-05,0.000263,True,STRONG
MEASURE_ET_RF_Modeling_Gm_m0p2_W,2.2249,2.1401,0.0848,1.7161,1.6503,0.0659,0.0249,0.0999,0.074961,5/5,COMPLEX_NONLINEAR,n/a,496.963795,557.587211,571.4 to 632,510.7 to 565.9,3.3559,5/5,0.074961,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_RF_S11dB_10GHz,2.257,2.1672,0.0899,1.7531,1.705,0.0481,-0.0033,0.0713,0.074686,5/5,INVERTED_U,n/a,-13.947796,,-15.2 to -12.69,-12.47 to -8.366,2.3155,4/5,0.074686,8.9e-05,0.000263,True,STRONG
SIN_ET_DC_RF_Vt_gd,2.2595,2.1731,0.0864,1.7554,1.6956,0.0597,-0.0063,0.0683,0.074591,5/5,COMPLEX_NONLINEAR,n/a,4.502227,5.809596,4.611 to 6.354,1.779 to 4.393,2.2541,5/5,0.074591,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_Diode_S11_dB_rev,2.2403,2.1505,0.0897,1.7418,1.6725,0.0694,0.0113,0.0857,0.074442,5/5,SATURATION,negative,-7.752582,,-16.28 to -13.55,-13.32 to -10.37,1.846,5/5,0.074442,8.9e-05,0.000263,True,STRONG
THIN_ET_DC_RF_Imax,2.2561,2.1695,0.0866,1.7534,1.6468,0.1066,-0.0034,0.0706,0.07393,5/5,COMPLEX_NONLINEAR,n/a,647.709802,722.967591,582.7 to 658,664.8 to 740.1,2.2437,5/5,0.07393,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_CapFICBRGM,2.2468,2.1618,0.085,1.7392,1.6599,0.0793,0.0057,0.079,0.073238,5/5,COMPLEX_NONLINEAR,n/a,507.278296,558.137996,474.2 to 520,525.1 to 575.9,2.2305,3/5,0.073238,8.9e-05,0.000263,True,STRONG
MEASURE_ET_C300M1B,2.2584,2.168,0.0904,1.7511,1.6974,0.0537,-0.0045,0.0687,0.073194,5/5,COMPLEX_NONLINEAR,n/a,0.632885,0.765563,0.5907 to 0.6872,0.8681 to 1.037,3.3467,3/5,0.073194,8.9e-05,0.000263,True,STRONG
THIN_ET_C20,2.2566,2.1787,0.0779,1.7703,1.6914,0.0789,-0.0051,0.0679,0.07301,5/5,SATURATION,positive,47.562987,,48.26 to 53.22,46.47 to 48.06,2.6302,5/5,0.07301,8.9e-05,0.000263,True,STRONG
MEASURE_ET_lkg_C20,2.0499,1.9469,0.103,1.594,1.5463,0.0477,0.1652,0.238,0.072787,5/5,THRESHOLD,negative,0.281173,,0.02023 to 0.2072,0.215 to 0.3162,10.1715,3/5,0.072787,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_C100CapUSV,2.2577,2.1768,0.0808,1.7495,1.7055,0.044,-0.0038,0.0688,0.072562,5/5,COMPLEX_NONLINEAR,n/a,0.623046,0.691465,0.777 to 0.9138,0.9252 to 1.005,1.8856,5/5,0.072562,8.9e-05,0.000263,True,STRONG
BRGM_ET_ABVIETCH,2.2486,2.1612,0.0874,1.749,1.6765,0.0725,0.0025,0.0738,0.07129,5/5,COMPLEX_NONLINEAR,n/a,508.341881,566.414071,580.9 to 633.2,505.4 to 575.1,2.9652,5/5,0.07129,8.9e-05,0.000263,True,STRONG
FIC_ET_DC_RF_Vg_optt,2.2142,2.1253,0.0888,1.7625,1.6873,0.0752,0.0299,0.1012,0.07121,5/5,SATURATION,negative,100.292544,,95.46 to 100.7,90.49 to 95.19,2.1833,3/5,0.07121,8.9e-05,0.000263,True,STRONG
MEASURE_ET_DC_SEC_X_Vg_at_I3_pos_FPSD3p2,2.2187,2.1379,0.0808,1.7285,1.6576,0.0709,0.0307,0.1017,0.071078,5/5,U_SHAPED,n/a,54.803671,,55.81 to 59.4,52 to 55.59,1.9338,5/5,0.071078,8.9e-05,0.000263,True,STRONG
TOPSIN_ET_CapFICM1,2.2438,2.1576,0.0862,1.7281,1.6575,0.0705,0.0083,0.0793,0.071012,5/5,INVERTED_U,n/a,0.897249,,0.6598 to 0.8917,0.9028 to 1.013,2.404,2/5,0.071012,8.9e-05,0.000263,True,STRONG
