parameter_A,parameter_B,parameter_C,generation_channels,lower_order_cv_rmse,full_cv_rmse,delta_rmse,lower_order_cv_mae,full_cv_mae,delta_mae,lower_order_cv_r2,full_cv_r2,delta_r2,folds_improved,high_yield_joint_condition,low_yield_joint_condition,empirical_p_value,bh_adjusted_q_value,survives_fdr,confidence,reason
MEASURE_ET_R414,MEASURE_ET_RF_Modeling_Ft,TOPSIN_ET_lkg_SY07_10,5_v5_frozen_strong_corroboration,2.0362,1.9156,0.1206,1.5634,1.4899,0.0734,0.1671,0.2573,0.090234,5/5,"MEASURE_ET_R414=high, MEASURE_ET_RF_Modeling_Ft=high, TOPSIN_ET_lkg_SY07_10=low","MEASURE_ET_R414=high, MEASURE_ET_RF_Modeling_Ft=high, TOPSIN_ET_lkg_SY07_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Rc_f_hr_23,MEASURE_ET_DC_RF2_S22dB_26GHz,MEASURE_ET_RF_Modeling_S22ang_10GHz,5_v5_frozen_strong_corroboration,2.2192,2.1072,0.112,1.7343,1.6309,0.1034,0.0269,0.1167,0.089784,5/5,"FIC_ET_Rc_f_hr_23=low, MEASURE_ET_DC_RF2_S22dB_26GHz=low, MEASURE_ET_RF_Modeling_S22ang_10GHz=low","FIC_ET_Rc_f_hr_23=high, MEASURE_ET_DC_RF2_S22dB_26GHz=low, MEASURE_ET_RF_Modeling_S22ang_10GHz=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY07_10,MEASURE_ET_lkg_Cap_USV,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1711,2.0593,0.1118,1.742,1.6018,0.1402,0.0685,0.1578,0.089285,5/5,"FIC_ET_lkg_SY07_10=high, MEASURE_ET_lkg_Cap_USV=high, OHMIC_ET_lkg_5=low","FIC_ET_lkg_SY07_10=high, MEASURE_ET_lkg_Cap_USV=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
SIN_GATE_ET_lkg_5,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_5,2_shared_node_chaining,2.1661,2.0543,0.1118,1.722,1.6142,0.1078,0.0731,0.1624,0.089279,5/5,"SIN_GATE_ET_lkg_5=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_5=high","SIN_GATE_ET_lkg_5=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_5=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_USV_Cap,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_Cap3,5_v5_frozen_strong_corroboration,2.1644,2.0571,0.1073,1.7332,1.6164,0.1168,0.0745,0.1635,0.08903,5/5,"MEASURE_ET_lkg_USV_Cap=high, OHMIC_ET_lkg_5=low, TOPSIN_ET_lkg_Cap3=high","MEASURE_ET_lkg_USV_Cap=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_Cap3=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_USV_Cap,OHMIC_ET_lkg_5,TOPSIN_ET_lkg_C450pf,5_v5_frozen_strong_corroboration,2.1679,2.0621,0.1058,1.7226,1.6192,0.1034,0.0721,0.1611,0.089022,5/5,"MEASURE_ET_lkg_USV_Cap=low, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_C450pf=high","MEASURE_ET_lkg_USV_Cap=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_lkg_C450pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,TOPSIN_ET_lkg_Cap_USV,5_v5_frozen_strong_corroboration,2.1325,2.0273,0.1052,1.6812,1.5787,0.1026,0.1019,0.1905,0.088549,5/5,"OHMIC_ET_lkg_5=low, THIN_ET_lkg_PAD_10=high, TOPSIN_ET_lkg_Cap_USV=high","OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high, TOPSIN_ET_lkg_Cap_USV=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_CapFICM1,OHMIC_ET_lkg_5,SIN_GATE_ET_lkg_5,5_v5_frozen_strong_corroboration,2.161,2.0584,0.1027,1.7219,1.6245,0.0974,0.0712,0.1597,0.088478,5/5,"MEASURE_ET_lkg_CapFICM1=low, OHMIC_ET_lkg_5=high, SIN_GATE_ET_lkg_5=low","MEASURE_ET_lkg_CapFICM1=high, OHMIC_ET_lkg_5=high, SIN_GATE_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_DC_RF_Vbgs1,MEASURE_ET_DC_SEC_Vp_1mA,MEASURE_ET_lkg_5,5_v5_frozen_strong_corroboration,2.1099,1.9998,0.1101,1.607,1.5617,0.0453,0.1142,0.2025,0.088353,5/5,"FIC_ET_DC_RF_Vbgs1=high, MEASURE_ET_DC_SEC_Vp_1mA=high, MEASURE_ET_lkg_5=high","FIC_ET_DC_RF_Vbgs1=low, MEASURE_ET_DC_SEC_Vp_1mA=high, MEASURE_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm,MEASURE_ET_lkg_CapFICM1,TOPSIN_ET_lkg_C500pf,1_triangle,2.1843,2.0795,0.1048,1.7311,1.6388,0.0923,0.0545,0.1428,0.088327,5/5,"MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm=high, MEASURE_ET_lkg_CapFICM1=low, TOPSIN_ET_lkg_C500pf=high","MEASURE_ET_LT_SEC_Ileak_m5V_mA_mm=high, MEASURE_ET_lkg_CapFICM1=high, TOPSIN_ET_lkg_C500pf=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
BRGM_ET_Rsh_F_AB_2,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,2.1622,2.0561,0.106,1.6832,1.5624,0.1208,0.0801,0.1683,0.088147,5/5,"BRGM_ET_Rsh_F_AB_2=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low, THIN_ET_Rcat_cn_1=low","BRGM_ET_Rsh_F_AB_2=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low, THIN_ET_Rcat_cn_1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_RF_Imax_W,MEASURE_ET_DC_Stress_Id_max_Ig_after,THIN_ET_Rcat_cn_1,5_v5_frozen_strong_corroboration,2.164,2.0602,0.1038,1.6837,1.5906,0.0931,0.0784,0.1662,0.087778,5/5,"MEASURE_ET_DC_RF_Imax_W=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low, THIN_ET_Rcat_cn_1=low","MEASURE_ET_DC_RF_Imax_W=low, MEASURE_ET_DC_Stress_Id_max_Ig_after=low, THIN_ET_Rcat_cn_1=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY07_10,OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.0501,1.9438,0.1063,1.5866,1.4759,0.1107,0.164,0.2512,0.087169,5/5,"FIC_ET_lkg_SY07_10=low, OHMIC_ET_lkg_5=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low","FIC_ET_lkg_SY07_10=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_Rc_OG142,MEASURE_ET_DC_RF2_S11dB_26GHz,SIN_ET_DC_RF_Vbin_gs,5_v5_frozen_strong_corroboration,2.1784,2.0757,0.1026,1.7017,1.6075,0.0942,0.0594,0.146,0.086689,5/5,"FIC_ET_Rc_OG142=low, MEASURE_ET_DC_RF2_S11dB_26GHz=low, SIN_ET_DC_RF_Vbin_gs=high","FIC_ET_Rc_OG142=high, MEASURE_ET_DC_RF2_S11dB_26GHz=high, SIN_ET_DC_RF_Vbin_gs=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,SIN_ET_DC_RF_Vbin_gd,SIN_GATE_ET_lkg_5,5_v5_frozen_strong_corroboration,2.0368,1.9312,0.1056,1.604,1.5015,0.1025,0.1768,0.2634,0.086549,5/5,"OHMIC_ET_lkg_5=low, SIN_ET_DC_RF_Vbin_gd=low, SIN_GATE_ET_lkg_5=high","OHMIC_ET_lkg_5=high, SIN_ET_DC_RF_Vbin_gd=low, SIN_GATE_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_C300FM1,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining,2.1262,2.0243,0.1018,1.6909,1.5657,0.1252,0.1053,0.1917,0.086388,5/5,"MEASURE_ET_lkg_C300FM1=low, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_Cap3=high","MEASURE_ET_lkg_C300FM1=high, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_Cap3=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,MEASURE_ET_lkg_CapPARCAP,OHMIC_ET_lkg_5,5_v5_frozen_strong_corroboration,2.152,2.0487,0.1034,1.7019,1.5975,0.1044,0.0808,0.1672,0.086374,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, MEASURE_ET_lkg_CapPARCAP=high, OHMIC_ET_lkg_5=low","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, MEASURE_ET_lkg_CapPARCAP=high, OHMIC_ET_lkg_5=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_SD3p5,MEASURE_ET_HIRS,SIN_ET_DC_RF_Gm_0,5_v5_frozen_strong_corroboration,2.1963,2.0921,0.1042,1.6771,1.6181,0.059,0.0496,0.1359,0.086257,5/5,"MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_SD3p5=high, MEASURE_ET_HIRS=low, SIN_ET_DC_RF_Gm_0=high","MEASURE_ET_DC_SEC_X_Vg_at_I1_pos_SD3p5=high, MEASURE_ET_HIRS=low, SIN_ET_DC_RF_Gm_0=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
OHMIC_ET_lkg_5,SIN_ET_lkg_SY07_10,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,2.1417,2.0387,0.103,1.7059,1.6058,0.1001,0.0932,0.1788,0.085628,5/5,"OHMIC_ET_lkg_5=high, SIN_ET_lkg_SY07_10=low, THIN_ET_lkg_PAD_10=high","OHMIC_ET_lkg_5=high, SIN_ET_lkg_SY07_10=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm,OHMIC_ET_lkg_5,TOPSIN_ET_DC_RF_Vbgs_0p1,5_v5_frozen_strong_corroboration,2.0644,1.9592,0.1052,1.595,1.507,0.0881,0.1531,0.2386,0.085422,5/5,"MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, OHMIC_ET_lkg_5=low, TOPSIN_ET_DC_RF_Vbgs_0p1=low","MEASURE_ET_LT_SEC_Ileak_m10p5V_mA_mm=high, OHMIC_ET_lkg_5=high, TOPSIN_ET_DC_RF_Vbgs_0p1=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_10,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,2.1568,2.0566,0.1002,1.7118,1.6109,0.1009,0.0801,0.1654,0.085285,5/5,"MEASURE_ET_lkg_10=high, OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=low","MEASURE_ET_lkg_10=high, OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_5,THIN_ET_lkg_100_at20V,TOPSIN_ET_lkg_Cap3,2_shared_node_chaining,2.1275,2.0264,0.1011,1.6866,1.574,0.1126,0.1,0.1852,0.08519,5/5,"MEASURE_ET_lkg_5=high, THIN_ET_lkg_100_at20V=low, TOPSIN_ET_lkg_Cap3=high","MEASURE_ET_lkg_5=low, THIN_ET_lkg_100_at20V=high, TOPSIN_ET_lkg_Cap3=low",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_DC_SEC_X_Vg_at_I3_pos,OHMIC_ET_R114,THIN_ET_TF_AB_2,5_v5_frozen_strong_corroboration,2.2079,2.111,0.0969,1.727,1.6365,0.0904,0.0407,0.1257,0.085036,5/5,"MEASURE_ET_DC_SEC_X_Vg_at_I3_pos=high, OHMIC_ET_R114=high, THIN_ET_TF_AB_2=low","MEASURE_ET_DC_SEC_X_Vg_at_I3_pos=high, OHMIC_ET_R114=high, THIN_ET_TF_AB_2=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
MEASURE_ET_lkg_5,MEASURE_ET_lkg_C500pf,THIN_ET_lkg_100_at20V,1_triangle,2.1085,2.003,0.1055,1.6825,1.5584,0.1241,0.1248,0.2098,0.08498,5/5,"MEASURE_ET_lkg_5=high, MEASURE_ET_lkg_C500pf=high, THIN_ET_lkg_100_at20V=low","MEASURE_ET_lkg_5=high, MEASURE_ET_lkg_C500pf=high, THIN_ET_lkg_100_at20V=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
FIC_ET_lkg_SY07_10,OHMIC_ET_lkg_5,THIN_ET_lkg_PAD_10,5_v5_frozen_strong_corroboration,2.1419,2.0419,0.1001,1.7151,1.6109,0.1042,0.09,0.1749,0.084914,5/5,"FIC_ET_lkg_SY07_10=high, OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=low","FIC_ET_lkg_SY07_10=high, OHMIC_ET_lkg_5=high, THIN_ET_lkg_PAD_10=high",9e-06,1.9e-05,True,STRONG,"5/5 folds improved, effect exceeds null 95th pctile, survives FDR"
